Actual_Total_Sales,Predicted_Total_Sales
70173.96,70173.95999994168
43378.79,43378.790000104906
44519.61,44519.61000002336
42965.8,42965.80000012624
71677.28,71677.27999992797
37847.84,37847.839999960386
56864.740000000005,56864.73999998052
39510.310000000005,39510.31000005964
69347.84,69347.83999993128
51547.21000000001,51547.209999947474
71713.91,71713.90999998027
69877.54,69877.53999985644
69423.4,69423.39999995929
33320.09,33320.0900000826
82713.98,82713.97999986069
43993.47,43993.47000011522
36775.99,36775.990000105645
50753.630000000005,50753.62999991411
51543.56999999999,51543.57000000852
52326.84,52326.84000006781
52386.25,52386.24999996249
54141.84,54141.840000041804
64824.17999999999,64824.180000031076
77164.74,77164.73999982887
45337.65000000001,45337.64999998693
69067.66,69067.65999987973
76282.04,76282.03999982034
49774.39,49774.390000003266
44688.94,44688.939999926246
64348.45,64348.44999986181
48236.83,48236.829999956804
49717.94,49717.940000018214
68876.57999999999,68876.57999993618
52212.49,52212.489999999205
45988.18,45988.17999990503
52290.64,52290.63999993253
51256.35,51256.34999992064
44774.45,44774.449999930155
54527.1,54527.10000005366
48702.08,48702.080000019385
60446.21,60446.21000004825
46816.57,46816.56999998786
52919.34,52919.34000006148
61160.35,61160.35000002442
44791.33,44791.33000006049
58874.61,58874.60999999478
78548.54,78548.53999983441
48439.11,48439.110000018045
46528.98,46528.9800000355
40426.49,40426.490000145815
41309.53,41309.530000005325
32970.18,32970.180000145534
69076.97,69076.96999982987
38228.31999999999,38228.32000013993
40935.69,40935.690000047136
59917.79,59917.790000031724
57911.39,57911.38999988156
36202.380000000005,36202.38000009159
35267.8,35267.80000010737
80526.2,80526.19999983428
54044.31,54044.31000004954
46140.38,46140.380000003744
35665.72,35665.72000009289
49483.02,49483.02000002409
58262.42,58262.4199999776
33240.31,33240.31000003708
58301.240000000005,58301.23999995508
47445.52,47445.52000000636
48027.78,48027.77999998529
76496.67,76496.66999992984
21938.48,21938.48000016839
56950.48,56950.479999919284
43159.16,43159.16000009343
51141.53,51141.53000002635
53386.29,53386.28999998997
52158.07,52158.070000014864
61729.5,61729.49999984437
59982.13,59982.13000004772
61668.47,61668.46999986225
46999.08,46999.08000012717
40000.130000000005,40000.1300000798
74814.85,74814.84999990342
66876.44,66876.43999987375
63554.63,63554.62999995357
53503.26,53503.259999882575
56514.350000000006,56514.34999998279
78228.02,78228.01999988635
55021.75000000001,55021.74999996612
57341.87,57341.86999993623
32820.9,32820.900000002664
40740.53,40740.53000009178
47549.67999999999,47549.67999994382
40033.280000000006,40033.28000011547
63994.42999999999,63994.42999989348
41138.26,41138.25999999032
67218.64,67218.63999986887
44047.81999999999,44047.820000080115
62831.42,62831.41999998465
67007.79,67007.78999995116
54284.88,54284.88000000611
56596.0,56595.9999999408
53634.2,53634.19999996864
56713.1,56713.10000000101
52410.89,52410.88999993149
65333.99,65333.99000002653
50899.82,50899.82000001267
25773.72,25773.720000126068
35500.59,35500.58999999188
42309.27,42309.27000008223
67074.23,67074.22999989352
37448.33,37448.33000006767
73186.24,73186.23999995456
41058.2,41058.19999998328
45923.32,45923.31999995382
28026.85,28026.850000173716
55683.36,55683.36000004361
57409.26,57409.25999998983
35311.99,35311.990000031525
37369.170000000006,37369.17000006618
38440.87,38440.870000030816
68195.76999999999,68195.76999990093
70413.04,70413.0399998832
34756.47,34756.47000011013
40677.990000000005,40677.98999997528
53710.350000000006,53710.349999921724
65188.29000000001,65188.29000001843
71215.33,71215.32999996548
44122.41,44122.40999999313
41740.57,41740.569999989355
46079.27,46079.27000003561
17030.31,17030.310000147463
53633.33,53633.33000002925
72885.92,72885.91999987145
48521.6,48521.60000005796
80818.45,80818.44999981824
60914.56,60914.559999920995
63376.39,63376.38999997538
45577.38,45577.38000000783
61288.51,61288.51000004517
50252.170000000006,50252.169999933045
50304.6,50304.59999994095
67999.34999999999,67999.3499999745
49409.990000000005,49409.99000005428
62697.84,62697.839999922624
64179.28,64179.27999989905
46783.75000000001,46783.75000007381
18080.19,18080.190000171133
44675.12,44675.119999982824
46780.41,46780.41000000027
49690.94,49690.93999996131
40862.31,40862.309999964105
49321.31,49321.30999993231
33768.66,33768.66000009651
49469.82000000001,49469.81999992679
56910.67,56910.66999992427
42560.34,42560.339999970834
37951.19,37951.189999989656
73257.01999999999,73257.01999991141
40969.61,40969.61000012277
44146.73,44146.73000002526
53423.28,53423.279999903956
61630.95,61630.949999897806
59331.74999999999,59331.75000004069
55394.49,55394.4899999388
67751.04000000001,67751.04000004013
32639.55,32639.55000003511
76269.55,76269.54999987905
29031.54,29031.54000005969
45360.16,45360.15999999968
40255.32000000001,40255.32000016075
70991.84,70991.83999987559
54534.84,54534.83999992824
39183.77,39183.77000007847
59777.72,59777.719999993715
47132.33,47132.33000004434
40859.94,40859.94000013781
76261.4,76261.39999987518
14526.12,14526.120000237057
34628.61,34628.61000000782
32086.75,32086.750000088407
37304.48,37304.48000005525
68049.51000000001,68049.50999988867
29646.800000000003,29646.800000157924
43820.74,43820.74000009721
38081.47,38081.47000005239
63978.43,63978.42999995529
30791.869999999995,30791.87000014475
40653.8,40653.79999998312
62661.42,62661.41999987069
40644.56,40644.56000001933
66173.3,66173.2999999112
60355.74,60355.73999987407
60783.77999999999,60783.78000004829
93819.41,93819.40999974644
17368.129999999997,17368.130000156663
74657.83,74657.82999993677
23691.11,23691.110000189656
48653.18,48653.18000004999
64461.24,64461.2400000425
68984.19,68984.18999988493
70992.3,70992.29999987142
17809.03,17809.030000174425
69494.24,69494.23999998283
55698.88,55698.880000035526
57263.55,57263.549999910654
51917.27,51917.27000009129
33156.31,33156.31000013721
41726.69,41726.69000009255
53978.38,53978.380000006495
60562.28,60562.27999989769
47334.34,47334.34000001259
73937.22,73937.21999989117
47213.06,47213.05999995895
85298.05999999998,85298.05999987632
69917.81999999999,69917.81999995305
28993.140000000003,28993.140000142397
48193.64,48193.640000001564
56281.69,56281.68999990034
47101.350000000006,47101.35000003899
44942.28999999999,44942.2899999535
52848.22,52848.21999999633
70681.9,70681.89999997501
53230.33,53230.329999936024
50491.98,50491.979999995594
51466.22,51466.219999997826
61997.78,61997.77999994992
40595.240000000005,40595.24000012737
61996.27,61996.26999995406
52706.83,52706.830000005
45488.69,45488.6899999927
60448.39,60448.38999988092
58763.2,58763.19999999411
21913.34,21913.34000016353
51660.84999999999,51660.85000000948
37734.75,37734.750000042
46822.63,46822.6300000038
62867.62,62867.61999994973
43977.29,43977.29000010913
56514.23,56514.2300000297
38764.28,38764.28000009063
67663.06,67663.05999991286
53220.61,53220.61000003194
54930.42,54930.42000000556
47287.12,47287.119999955794
44077.28,44077.280000102546
47360.09,47360.08999993448
25224.11,25224.110000146284
41605.01,41605.010000062175
54388.310000000005,54388.3099999568
64434.69,64434.68999994064
54158.87,54158.86999991018
29319.5,29319.50000002056
60425.75,60425.75000006361
60817.41,60817.40999999271
61764.73,61764.72999995878
51238.47,51238.46999994951
64838.64,64838.64000001818
54274.91,54274.910000020864
37090.02,37090.019999988464
31308.78,31308.78000014658
48933.2,48933.20000009245
54205.030000000006,54205.03000003742
55765.75,55765.750000038315
72151.31,72151.30999995544
26692.06,26692.060000084224
44927.18000000001,44927.18000008087
62658.02,62658.01999991308
53167.350000000006,53167.34999996428
36025.899999999994,36025.90000010165
61826.18,61826.180000044995
56443.79,56443.789999949746
50549.310000000005,50549.30999995748
18715.36,18715.360000185934
54370.78999999999,54370.79000008843
47628.3,47628.29999994944
64975.33,64975.329999983886
63251.34000000001,63251.33999986029
57975.01999999999,57975.02000000875
45520.87,45520.869999945244
42195.7,42195.700000019286
58983.27999999999,58983.27999996554
61039.99,61039.98999991476
24860.88,24860.880000058067
63928.99999999999,63928.99999988884
61597.3,61597.29999994073
53843.66,53843.659999928204
40195.05,40195.050000080315
53625.13,53625.13000000245
56325.86,56325.85999995738
51920.57,51920.570000069645
63098.53,63098.530000022685
51832.41,51832.41000008272
32435.45,32435.45000011895
29351.1,29351.100000028462
63399.45999999999,63399.4600000286
49547.65,49547.6500000159
39417.16,39417.16000011919
40076.29,40076.29000007479
45883.43,45883.43000000251
36257.02,36257.01999996993
67886.93,67886.92999984375
74191.88999999998,74191.8899999196
34427.43000000001,34427.43000014923
51805.12,51805.120000001865
65742.48,65742.48000000148
46710.06,46710.06000001193
64883.52,64883.51999996686
47522.24,47522.23999994659
71757.46,71757.4599998558
34764.91,34764.91000004555
55757.43000000001,55757.43000005746
56016.65,56016.64999994071
40274.17,40274.170000113016
29479.230000000003,29479.230000140487
50842.71,50842.71000010826
21809.28,21809.280000108854
63861.35,63861.34999999888
55910.71,55910.709999969025
51201.55,51201.549999960065
15137.31,15137.310000182413
39145.2,39145.2000000036
53848.03,53848.02999990882
58813.32000000001,58813.320000038766
49765.94,49765.940000097464
78511.31,78511.30999981429
42074.06,42074.06000003261
62348.81,62348.810000005644
49451.55,49451.54999992001
42594.41,42594.40999994714
27369.09,27369.090000034903
66073.42,66073.41999990067
35772.31,35772.31000006384
54705.51,54705.51000005065
40877.85,40877.85000007189
24678.360000000004,24678.36000017239
69259.1,69259.09999993294
54431.39,54431.38999999589
29174.57,29174.570000151354
40970.07,40970.07000007008
44033.600000000006,44033.59999993659
59661.92,59661.91999989818
68871.1,68871.099999889
40092.18,40092.179999993736
79796.51,79796.50999985819
56869.350000000006,56869.34999990906
80591.93000000001,80591.92999993717
57940.04,57940.03999995643
41520.17,41520.17000005384
69529.52,69529.51999992826
58353.19,58353.18999998648
64055.22,64055.21999997866
55354.09,55354.08999986733
57755.8,57755.800000030365
63660.02999999999,63660.03000000531
46181.37,46181.37000008304
25927.6,25927.600000018967
65239.420000000006,65239.41999994719
47667.03,47667.02999994685
56775.29,56775.28999998896
41561.62,41561.620000039846
85207.11,85207.1099998528
38703.67,38703.67000013282
39437.97,39437.9700000289
70190.68,70190.67999989756
72521.19,72521.18999986695
65140.34,65140.33999992837
62573.37,62573.370000011084
66330.57,66330.56999989934
28708.59,28708.590000141885
35054.81,35054.810000109064
71229.62000000001,71229.61999998322
41809.72,41809.72000002728
40305.22,40305.220000129964
60778.84,60778.840000019554
47135.05,47135.050000090036
39494.9,39494.90000008597
53961.17999999999,53961.17999991025
67438.77,67438.76999994858
68007.87,68007.87000000985
68097.04000000001,68097.0399998795
40439.51,40439.50999994653
50486.22,50486.21999990294
48720.7,48720.69999995081
42834.65,42834.64999996136
58502.34,58502.33999998204
42329.990000000005,42329.990000031394
44264.83,44264.82999996243
58777.21,58777.20999989577
47226.01,47226.010000072485
75881.26999999999,75881.26999994328
58203.09,58203.08999988206
53175.84,53175.84000003383
42237.96000000001,42237.95999997156
45176.52,45176.519999917
57893.28,57893.2800000496
46198.4,46198.40000008764
55502.1,55502.10000003797
55487.65,55487.65000000738
23196.97,23196.97000015921
57123.4,57123.39999995958
47761.11,47761.10999999926
54227.10999999999,54227.11000003206
29407.78,29407.78000004123
48298.69,48298.69000007409
77044.84,77044.8399998193
50023.64,50023.64000005846
37122.53,37122.529999963546
56511.77,56511.76999999033
54421.91000000001,54421.910000004165
51541.59,51541.58999996123
63250.74,63250.74000001113
55004.14,55004.139999939165
44498.41,44498.41000006531
45088.65,45088.65000008046
61960.69,61960.69000002842
44355.84,44355.84000005359
46149.81999999999,46149.82000003672
47519.48999999999,47519.48999994401
50654.490000000005,50654.49000009199
36586.5,36586.5000000826
58925.06999999999,58925.070000060674
46001.66,46001.659999972646
67712.77,67712.76999994453
62604.03,62604.029999945014
46020.15,46020.1500000394
46056.41,46056.40999996374
70253.90000000001,70253.90000001849
46818.98,46818.98000000944
37112.66,37112.66000014937
63092.2,63092.19999989333
64599.65,64599.65000002878
42654.65,42654.65000001353
54562.73,54562.73000002219
75131.4,75131.39999995149
36083.38,36083.38000013244
29430.13,29430.130000071484
45104.72,45104.7199999945
55203.59,55203.589999981166
44442.83,44442.82999999303
49653.5,49653.50000003449
44477.16,44477.160000005635
76794.17000000001,76794.16999991616
48198.52,48198.52000005871
63347.09,63347.089999981545
69890.98000000001,69890.98000000935
45005.12,45005.12000009911
55474.18,55474.179999925036
61903.28,61903.27999988874
59833.48,59833.47999998595
69147.12999999999,69147.1299999246
48749.81999999999,48749.81999993858
61887.83,61887.83000004801
88293.36,88293.35999986668
29684.69,29684.69000001364
38884.29,38884.28999997604
57568.33,57568.329999977774
52583.86,52583.85999995847
52611.45,52611.4499998925
42644.740000000005,42644.74000000022
52400.45,52400.4500000875
34848.16,34848.16000003771
35775.11,35775.110000122535
62062.02,62062.02000002819
28068.66,28068.660000187232
36400.67,36400.670000104576
39537.07,39537.07000006046
51174.15,51174.14999998928
49330.740000000005,49330.739999919344
35724.770000000004,35724.770000014665
21351.95,21351.95000019022
42944.31,42944.31000011036
36969.15,36969.15000003798
48163.24,48163.24000001302
64610.95,64610.94999994041
48086.47,48086.46999999345
56002.43,56002.43000006405
35120.840000000004,35120.84000007164
59381.14,59381.139999971216
41276.9,41276.90000003212
59399.0,59398.99999985379
58576.45,58576.449999886754
43430.69,43430.69000007697
47088.5,47088.49999992674
48078.16,48078.160000069605
51786.41,51786.410000089985
60616.66,60616.66000002739
55042.53999999999,55042.53999999568
45769.65,45769.65000008561
47605.06,47605.060000087615
45737.58,45737.57999997905
60625.350000000006,60625.34999989461
61933.23,61933.22999996551
58909.23,58909.22999991101
44868.44,44868.439999983835
48723.33,48723.32999995381
60018.78,60018.7799999648
65416.69,65416.689999843584
63413.37,63413.36999994511
44865.26,44865.26000002498
38019.09,38019.090000052805
54344.350000000006,54344.349999901315
49783.23,49783.22999996782
43630.42,43630.42000005238
41041.36,41041.3600001014
45530.65,45530.650000087124
48282.1,48282.10000002858
34104.54,34104.5399999645
57385.95,57385.95000004101
47194.71,47194.70999994241
71040.54000000001,71040.53999988957
44890.14000000001,44890.1400000423
59300.35999999999,59300.35999997884
47759.05,47759.049999972434
62399.69,62399.689999977905
57320.92,57320.91999988378
33532.62,33532.62000011781
60165.12,60165.11999992895
64480.17,64480.169999942555
40688.88,40688.88000002899
42634.11,42634.1099999709
49361.97,49361.96999995042
49432.5,49432.500000067055
31780.34,31780.34000005459
39481.21,39481.21000005872
49023.03,49023.02999995924
62640.72,62640.71999989507
57508.87,57508.86999994993
56638.9,56638.89999998016
67144.46,67144.45999986211
39900.47,39900.469999994326
36453.3,36453.30000013828
51150.75,51150.74999998671
53593.14,53593.139999948726
59854.74,59854.74000003268
51198.29000000001,51198.28999995672
47361.02,47361.01999998743
61796.92,61796.919999908634
66093.34,66093.33999996788
46786.32,46786.32000011177
60208.9,60208.900000016605
24495.54,24495.540000203466
70271.05,70271.04999997039
57751.810000000005,57751.80999994902
41951.79,41951.79000002113
80972.02,80972.01999984261
70524.17,70524.1699998778
53996.34,53996.340000090444
34757.619999999995,34757.619999985174
73334.05,73334.0499998221
63790.11000000001,63790.10999985508
53824.84,53824.840000012475
56283.8,56283.80000004507
33757.95,33757.95000012713
51337.07000000001,51337.06999995952
56001.15,56001.14999994087
32022.76,32022.76000009936
49932.38,49932.38000003934
53037.780000000006,53037.77999994211
70923.0,70922.99999985895
54230.76,54230.75999990289
59924.08,59924.079999973284
49166.09,49166.0899999556
54296.49999999999,54296.499999915424
76035.56,76035.55999988712
51295.44,51295.44000005593
57576.27,57576.269999914424
38350.34,38350.340000032265
45215.43,45215.430000084016
41840.41,41840.41000011894
44658.15,44658.15000005379
68510.78,68510.77999985106
39500.75,39500.74999996454
38198.85,38198.84999997908
53360.53,53360.530000060586
60851.72,60851.71999993994
34858.630000000005,34858.630000144236
39388.55,39388.55000004002
55341.44,55341.440000071685
50004.61,50004.61000005827
37794.44,37794.44000005927
49857.86,49857.85999995852
51515.24,51515.24000005112
85484.72,85484.7199998795
40117.4,40117.40000008123
73375.55,73375.54999983718
50299.91,50299.91000002923
55877.53,55877.53000000806
66443.13,66443.12999999041
69979.1,69979.09999998665
56380.1,56380.10000004866
66385.89,66385.88999987172
29720.62,29720.620000127932
63642.79000000001,63642.78999990718
72748.61,72748.60999999705
33005.45,33005.450000072015
78409.70999999999,78409.70999986595
69848.73000000001,69848.72999993169
64639.78,64639.77999989454
56434.41,56434.40999989892
41543.96,41543.96000011798
26769.09,26769.090000147175
30092.06,30092.060000134956
38166.33,38166.32999999985
48696.07000000001,48696.069999994135
76718.23999999999,76718.2399999202
43986.12,43986.12000005618
57386.880000000005,57386.87999990045
53713.14000000001,53713.140000071944
45125.86,45125.86000010614
47919.74,47919.73999997598
52790.14,52790.13999993286
46629.7,46629.69999993585
59901.45,59901.45000000176
66361.4,66361.3999999935
43572.64,43572.64000005017
66119.83,66119.8300000146
56723.53,56723.53000002325
43054.59,43054.59000001136
61967.84,61967.83999988116
44458.29,44458.28999997038
64121.23,64121.22999995781
72352.96,72352.9599999311
33670.12,33670.1200001286
80131.66,80131.6599999551
51542.1,51542.099999987295
86994.18,86994.17999980296
48911.18,48911.18000000353
46557.76,46557.75999995501
44196.920000000006,44196.92000003645
55477.64,55477.63999991916
58852.44,58852.43999994823
60013.0,60012.999999938125
63032.100000000006,63032.099999851984
53859.22000000001,53859.22000007068
41529.2,41529.20000012669
47150.45,47150.45000004051
60252.48,60252.47999996547
90242.76,90242.75999977182
47732.94,47732.940000051545
51170.0,51169.99999990292
48702.58,48702.579999984446
48334.85,48334.84999999957
63668.98,63668.97999987073
60280.85,60280.849999948
58601.3,58601.29999996457
48955.7,48955.700000060984
58891.33,58891.329999946785
40409.47,40409.470000027606
52330.31,52330.30999993713
55832.65000000001,55832.650000047506
37932.22,37932.21999995377
55335.92999999999,55335.930000019616
52238.2,52238.200000008204
45839.26,45839.25999997712
49329.86,49329.859999953704
45208.380000000005,45208.379999934536
57164.76,57164.75999996686
61380.93000000001,61380.92999997343
73802.98999999999,73802.98999987624
66640.86,66640.85999984843
65330.4,65330.399999955036
27554.05,27554.05000019218
62968.0,62967.999999952415
61176.23,61176.23000000563
53936.0,53935.99999997835
38277.36,38277.36000005322
61537.15,61537.14999999103
57448.86,57448.859999989254
52503.44,52503.44000000667
35102.21,35102.21000010238
22494.19,22494.19000016179
60737.76,60737.759999873015
42060.55,42060.549999989365
59807.05,59807.050000006886
40791.81,40791.810000110316
64330.18,64330.17999991475
46579.02,46579.01999998313
38862.73,38862.73000000656
41354.37,41354.37000000932
39649.02,39649.0199999944
66093.35,66093.34999990476
68296.43000000001,68296.42999993336
51036.36000000001,51036.359999962246
36929.76,36929.76000007125
39041.060000000005,39041.05999995999
49806.95,49806.9499999588
78315.27,78315.26999981834
50387.41,50387.40999996739
54871.97,54871.97000009011
56670.73,56670.72999991089
58855.58,58855.57999989387
69378.73000000001,69378.72999990324
51442.69,51442.68999997366
64779.350000000006,64779.349999918224
71099.86,71099.85999985192
52934.97,52934.96999989866
45505.14,45505.140000065585
52745.63,52745.62999999812
53346.89,53346.890000008396
47316.65,47316.65000002908
55823.08,55823.08000007339
47722.7,47722.70000003058
69483.87,69483.86999983688
31184.89,31184.890000098814
71052.25,71052.24999988695
41290.74,41290.740000056656
47617.59,47617.589999993
68355.77,68355.76999983932
67399.98,67399.9799998532
71603.53,71603.52999981702
26450.88,26450.880000167184
63018.45999999999,63018.45999992358
51349.04,51349.04000003912
51529.55,51529.54999990297
51498.71000000001,51498.709999904066
49863.68,49863.68000000342
52394.67,52394.670000082595
66529.15,66529.14999995449
53751.2,53751.20000005879
42778.6,42778.599999973885
34397.15,34397.15000010462
39329.23,39329.23000004751
62994.22000000001,62994.220000046356
33525.520000000004,33525.52000014991
71457.48,71457.47999997942
73590.82,73590.81999985209
89515.56,89515.55999976605
66718.16,66718.15999990268
47543.58,47543.58000000646
27426.960000000003,27426.960000181352
53723.32,53723.32000003368
32507.45,32507.45000016957
37570.04,37570.04000013998
68796.41,68796.4099998877
52197.990000000005,52197.989999982005
32877.37,32877.37000010101
58706.52999999999,58706.53000001797
74503.36,74503.35999982401
51157.350000000006,51157.350000068545
45902.02,45902.01999993608
61973.4,61973.399999906665
59657.39,59657.39000005642
63140.64,63140.6399998837
62347.69,62347.68999988231
34471.03,34471.0300000766
59183.350000000006,59183.35000002428
49727.380000000005,49727.38000000379
29294.52,29294.520000076394
21716.71,21716.710000146108
55947.380000000005,55947.37999994324
57752.1,57752.099999948936
68548.20999999999,68548.20999981776
58015.91,58015.910000005264
29949.97,29949.970000106434
45769.880000000005,45769.87999993123
66410.31,66410.30999994902
50099.06999999999,50099.07000003279
37807.45,37807.449999943536
38380.35,38380.34999996565
19117.64,19117.640000106505
64485.75,64485.74999992321
33806.95,33806.950000028766
31671.04,31671.04000007978
40998.26,40998.26000003596
51360.240000000005,51360.23999995654
58896.94,58896.93999996754
31492.2,31492.199999983277
53342.31999999999,53342.31999992623
39703.37,39703.37000011293
37004.83,37004.83000008414
32160.29,32160.290000102425
67246.66,67246.6599999613
62138.94,62138.93999984826
39661.85,39661.85000000168
66104.90000000001,66104.89999985122
25046.31,25046.3100001186
39878.73,39878.73000012341
49368.26,49368.26000003799
35925.85,35925.850000146405
67428.22,67428.21999997395
64887.88,64887.87999993589
37244.38,37244.3800001051
52923.37,52923.369999987844
44520.06,44520.0600000429
37360.920000000006,37360.92000011653
33291.06,33291.06000003961
54769.02,54769.01999998935
32060.91,32060.91000000448
67334.5,67334.49999988057
51064.10999999999,51064.10999998647
73250.83,73250.83000000345
40769.6,40769.600000101666
60534.37,60534.37000002235
38197.62,38197.62000010806
51646.9,51646.90000007592
62747.18,62747.179999955
48646.5,48646.499999918065
49472.48,49472.479999988966
55879.27,55879.27000008447
22212.07,22212.070000082087
19389.69,19389.690000068476
58730.08,58730.07999991573
45787.49,45787.49000010321
50494.11000000001,50494.10999990974
56421.7,56421.69999997741
52434.39000000001,52434.39000004474
49719.79,49719.78999998832
71828.73999999999,71828.73999990734
67025.63,67025.6299999407
72198.16,72198.1599998997
48475.09,48475.09000011139
68804.06999999999,68804.06999993826
70137.5,70137.4999998422
52503.46000000001,52503.45999997665
65729.61,65729.60999995504
61272.82,61272.81999993747
58010.03,58010.030000041574
57177.71,57177.71000000175
46649.29,46649.29000005795
70572.76,70572.75999987106
35389.98,35389.98000010627
67187.73,67187.72999998456
60477.46,60477.45999995335
59099.55,59099.54999993974
67003.01,67003.0099998406
57505.61,57505.610000004104
70482.26000000001,70482.25999998035
67238.78,67238.7800000211
62892.89,62892.89000003609
31128.57,31128.57000008735
64421.41,64421.41000004682
57844.92,57844.91999989865
51467.61,51467.60999999936
51691.32,51691.32000001646
81593.46,81593.45999984076
71145.59,71145.58999984725
44152.2,44152.20000003066
35443.32,35443.32000015971
54216.94,54216.939999975264
66016.55,66016.5499999532
44865.65,44865.64999995402
65744.81999999999,65744.81999985363
44452.86,44452.86000005443
52563.09,52563.0899999838
37675.86,37675.86000004181
43280.43000000001,43280.430000070555
27013.89,27013.890000180567
69792.06,69792.05999989148
57530.41,57530.4100000518
56303.82,56303.82000001006
69351.41,69351.40999995456
43745.23,43745.23000008265
55701.5,55701.49999991793
85639.76000000001,85639.75999976971
65586.56,65586.5599999
68895.79000000001,68895.78999995984
68237.75,68237.7499998939
33129.17999999999,33129.18000003021
63629.51000000001,63629.50999987022
56786.96000000001,56786.96000004353
71895.82,71895.81999987876
33075.94,33075.94000010356
49851.32,49851.32000003597
50317.97,50317.969999933775
43947.53,43947.53000006618
37394.53,37394.530000076964
58712.96,58712.96000004056
48588.69,48588.69000007806
48878.41,48878.4099999851
28995.22,28995.220000113713
44383.18,44383.18000007154
53297.26,53297.25999993263
46734.19,46734.190000094546
44350.12,44350.11999999032
66949.70000000001,66949.6999998896
58429.490000000005,58429.48999992015
21407.02,21407.020000202232
35612.97,35612.9700000427
51291.31,51291.31000000493
33957.119999999995,33957.120000051196
55093.27,55093.26999995569
58920.65,58920.64999992604
