Actual_Total_Sales,Predicted_Total_Sales,Error
70173.96,70173.95999994168,5.832407623529434e-08
43378.79,43378.790000104906,-1.0490475688129663e-07
44519.61,44519.61000002336,-2.3355823941528797e-08
42965.8,42965.80000012624,-1.2623786460608244e-07
71677.28,71677.27999992797,7.203198038041592e-08
37847.84,37847.839999960386,3.961031325161457e-08
56864.740000000005,56864.73999998052,1.9485014490783215e-08
39510.310000000005,39510.31000005964,-5.963374860584736e-08
69347.84,69347.83999993128,6.871414370834827e-08
51547.21000000001,51547.209999947474,5.2532413974404335e-08
71713.91,71713.90999998027,1.973239704966545e-08
69877.54,69877.53999985644,1.43554643727839e-07
69423.4,69423.39999995929,4.0701706893742085e-08
33320.09,33320.0900000826,-8.260394679382443e-08
82713.98,82713.97999986069,1.3930548448115587e-07
43993.47,43993.47000011522,-1.1522206477820873e-07
36775.99,36775.990000105645,-1.0564690455794334e-07
50753.630000000005,50753.62999991411,8.589267963543534e-08
51543.56999999999,51543.57000000852,-8.527422323822975e-09
52326.84,52326.84000006781,-6.781192496418953e-08
52386.25,52386.24999996249,3.750756150111556e-08
54141.84,54141.840000041804,-4.1807652451097965e-08
64824.17999999999,64824.180000031076,-3.1082890927791595e-08
77164.74,77164.73999982887,1.7113052308559418e-07
45337.65000000001,45337.64999998693,1.30821717903018e-08
69067.66,69067.65999987973,1.2027157936245203e-07
76282.04,76282.03999982034,1.7965794540941715e-07
49774.39,49774.390000003266,-3.2669049687683582e-09
44688.94,44688.939999926246,7.375638233497739e-08
64348.45,64348.44999986181,1.3818498700857162e-07
48236.83,48236.829999956804,4.3197360355407e-08
49717.94,49717.940000018214,-1.8211721908301115e-08
68876.57999999999,68876.57999993618,6.381014827638865e-08
52212.49,52212.489999999205,7.930793799459934e-10
45988.18,45988.17999990503,9.497307473793626e-08
52290.64,52290.63999993253,6.746995495632291e-08
51256.35,51256.34999992064,7.935886969789863e-08
44774.45,44774.449999930155,6.98419171385467e-08
